,D,L,P,G,X,DH,CHF,T
19462,0.0048,0.386,450000.0,300.0,0.6462,42893.0,1325000.0,411.04999999999995
19464,0.0048,0.386,450000.0,500.0,0.4024,85563.0,1467000.0,401.04999999999995
19465,0.0048,0.386,450000.0,300.0,0.688,128042.0,1488000.0,391.04999999999995
19467,0.0048,0.386,450000.0,300.0,0.6892,170361.0,1530000.0,381.04999999999995
19479,0.0048,0.386,700000.0,300.0,0.7656,214257.0,1684000.0,388.09999999999997
19492,0.00775,1.008,6860000.0,500.0,0.822,306000.0,1490000.0,495.23
19500,0.00801,1.0,6860000.0,500.0,0.765,523000.0,1680000.0,446.59
19501,0.00801,1.0,6860000.0,500.0,0.857,174000.0,1470000.0,523.29
19506,0.00801,1.002,6960000.0,496.0,0.804,769000.0,1960000.0,390.30999999999995
19512,0.00801,1.002,6860000.0,501.0,0.823,339000.0,1580000.0,488.01
19519,0.008,1.0,6860000.0,503.0,0.861,675000.0,1990000.0,411.28
19521,0.008,1.0,6860000.0,501.0,0.886,505000.0,1850000.0,450.71999999999997
19529,0.00775,1.008,6860000.0,1000.0,0.485,696000.0,2740000.0,406.34
19530,0.00775,1.008,6860000.0,1000.0,0.515,610000.0,2660000.0,426.46999999999997
19533,0.00775,1.008,6860000.0,1000.0,0.557,443000.0,2470000.0,464.81999999999994
19534,0.00775,1.008,6860000.0,1000.0,0.579,375000.0,2400000.0,480.04999999999995
19535,0.00775,1.008,6860000.0,1000.0,0.585,339000.0,2350000.0,488.01
19539,0.00775,1.008,6860000.0,1000.0,0.62,80000.0,1960000.0,542.28
19548,0.00801,1.0,6860000.0,1000.0,0.404,874000.0,2960000.0,364.13
19549,0.00801,1.0,6860000.0,1000.0,0.423,811000.0,2890000.0,379.13
19550,0.00801,1.0,6860000.0,1000.0,0.441,756000.0,2840000.0,392.17999999999995
19551,0.00801,1.0,6860000.0,1000.0,0.466,696000.0,2800000.0,406.34
19553,0.00801,1.0,6860000.0,1000.0,0.491,541000.0,2550000.0,442.46
19556,0.00801,1.0,6860000.0,1000.0,0.537,366000.0,2350000.0,482.04999999999995
19561,0.008,0.99,6860000.0,1007.0,0.349,953000.0,3000000.0,345.25
19566,0.008,0.99,6860000.0,1007.0,0.436,623000.0,2600000.0,423.45
19567,0.008,0.99,6860000.0,1012.0,0.438,563000.0,2500000.0,437.38
19568,0.008,0.99,6860000.0,1007.0,0.474,474000.0,2420000.0,457.78999999999996
19574,0.00799,1.0,6860000.0,996.0,0.512,606000.0,2790000.0,427.40999999999997
19588,0.008,1.0,6860000.0,980.0,0.599,412000.0,2580000.0,471.79999999999995
19595,0.00785,1.0,6770000.0,1028.0,0.461,781000.0,2970000.0,385.15999999999997
19601,0.00785,1.0,7060000.0,1040.0,0.612,246000.0,2370000.0,510.34999999999997
19604,0.00775,1.008,6960000.0,2000.0,0.054,1026000.0,4240000.0,328.96999999999997
19605,0.00775,1.008,6960000.0,2000.0,0.084,896000.0,3910000.0,360.09999999999997
19607,0.00775,1.008,6960000.0,2000.0,0.136,719000.0,3530000.0,402.13
19611,0.00775,1.008,6860000.0,2000.0,0.234,416000.0,2950000.0,470.9
19613,0.00775,1.008,6860000.0,2000.0,0.307,222000.0,2640000.0,513.25
19621,0.00801,1.0,6860000.0,2000.0,0.086,882000.0,4040000.0,362.21999999999997
19622,0.00801,1.0,6860000.0,2000.0,0.087,832000.0,3830000.0,374.14
19630,0.00801,1.0,6860000.0,2000.0,0.134,645000.0,3360000.0,418.30999999999995
19631,0.00801,1.0,6860000.0,2000.0,0.145,597000.0,3240000.0,429.5
19634,0.00801,1.0,6860000.0,2000.0,0.183,452000.0,2900000.0,462.78
19643,0.008,0.99,6860000.0,2019.0,0.208,541000.0,3480000.0,442.46
19644,0.008,0.99,6860000.0,2014.0,0.23,470000.0,3320000.0,458.7
19654,0.00799,1.0,6860000.0,2002.0,0.178,563000.0,3320000.0,437.38
19667,0.008,1.0,6860000.0,2007.0,0.21,554000.0,3470000.0,439.46
19672,0.008,1.0,6860000.0,2002.0,0.295,288000.0,2940000.0,499.14
19675,0.008,1.0,6860000.0,2013.0,0.358,69000.0,2470000.0,544.44
19679,0.008,1.0,6860000.0,2012.0,0.16,584000.0,3280000.0,432.52
19689,0.008,1.0,6860000.0,1995.0,0.29,174000.0,2450000.0,523.29
19700,0.00775,1.008,6960000.0,4000.0,-0.026,650000.0,4670000.0,418.34
19713,0.00796,1.0,6860000.0,4000.0,-0.037,836000.0,6210000.0,373.19
19714,0.00796,1.0,6860000.0,4000.0,-0.034,751000.0,5550000.0,393.35999999999996
19721,0.00796,1.0,6860000.0,4000.0,0.139,105000.0,2540000.0,537.3299999999999
19723,0.00801,1.0,6860000.0,4000.0,-0.023,593000.0,4440000.0,430.42999999999995
19727,0.00801,1.0,6860000.0,4000.0,0.001,461000.0,3680000.0,460.74
19741,0.008,0.99,6860000.0,3999.0,-0.018,683000.0,5250000.0,409.4
19748,0.008,0.99,6860000.0,3999.0,0.1,222000.0,3010000.0,513.25
19754,0.00775,1.008,9810000.0,500.0,0.549,1171000.0,1820000.0,325.80999999999995
19757,0.00775,1.008,9810000.0,500.0,0.583,906000.0,1610000.0,389.16999999999996
19772,0.00801,1.0,9810000.0,500.0,0.751,232000.0,1230000.0,539.93
19797,0.008,1.0,9810000.0,499.0,0.759,340000.0,1340000.0,517.7
19809,0.00796,1.0,9810000.0,1000.0,0.413,139000.0,1380000.0,558.05
19813,0.00801,1.0,9810000.0,1000.0,0.272,894000.0,2490000.0,392.02
19826,0.008,0.99,9810000.0,1007.0,0.255,982000.0,2670000.0,371.09
19830,0.008,0.99,9810000.0,1007.0,0.312,722000.0,2300000.0,432.43999999999994
19835,0.008,0.99,9810000.0,1012.0,0.389,316000.0,1700000.0,522.74
19847,0.00799,1.0,9810000.0,1001.0,0.403,481000.0,2030000.0,487.21999999999997
19852,0.00799,1.0,9810000.0,996.0,0.47,242000.0,1730000.0,537.92
19855,0.008,1.0,9810000.0,980.0,0.356,722000.0,2330000.0,432.43999999999994
19860,0.008,1.0,9810000.0,980.0,0.478,306000.0,1830000.0,524.8199999999999
19863,0.008,1.0,9810000.0,975.0,0.517,128000.0,1580000.0,560.12
19866,0.00785,1.0,9810000.0,1037.0,0.374,643000.0,2300000.0,450.67999999999995
19882,0.00796,1.0,9810000.0,2000.0,-0.009,877000.0,3570000.0,396.04999999999995
19889,0.00796,1.0,9810000.0,2000.0,0.22,139000.0,1740000.0,558.05
19901,0.00801,1.0,9810000.0,2000.0,0.041,713000.0,3030000.0,434.53
19903,0.00801,1.0,9810000.0,2000.0,0.077,581000.0,2700000.0,464.81999999999994
19905,0.00801,1.0,9810000.0,2000.0,0.109,416000.0,2220000.0,501.45
19906,0.00801,1.0,9810000.0,2000.0,0.127,345000.0,2040000.0,516.65
19930,0.00799,1.0,9810000.0,2008.0,0.104,616000.0,3000000.0,456.86
19931,0.00799,1.0,9810000.0,2008.0,0.116,572000.0,2890000.0,466.86
19942,0.008,1.0,9810000.0,2007.0,0.074,778000.0,3480000.0,419.37
19951,0.008,1.0,9810000.0,1941.0,0.163,499000.0,2750000.0,483.23
19956,0.008,1.0,9900000.0,1941.0,0.203,320000.0,2270000.0,522.72
19957,0.008,1.0,9900000.0,1941.0,0.222,281000.0,2210000.0,530.79
19959,0.008,1.0,9710000.0,2018.0,0.286,47000.0,1740000.0,573.99
19968,0.008,1.0,9810000.0,1988.0,0.19,282000.0,2140000.0,529.78
19973,0.00785,1.0,9810000.0,1970.0,0.178,383000.0,2370000.0,508.55999999999995
19974,0.00785,1.0,10000000.0,1981.0,0.21,290000.0,2190000.0,529.8299999999999
19980,0.00775,1.008,9810000.0,4000.0,0.072,211000.0,2350000.0,544.1099999999999
19985,0.00796,1.0,9810000.0,4000.0,-0.059,713000.0,5020000.0,434.53
19993,0.00801,1.0,9810000.0,4000.0,-0.068,726000.0,5030000.0,431.51
19994,0.00801,1.0,9810000.0,4000.0,-0.069,691000.0,4740000.0,439.62
19995,0.00801,1.0,9810000.0,4000.0,-0.05,647000.0,4590000.0,449.77
20000,0.00801,1.0,9810000.0,4000.0,-0.016,448000.0,3390000.0,494.48
20002,0.00801,1.0,9810000.0,4000.0,0.02,272000.0,2390000.0,531.8299999999999
20006,0.008,0.99,9810000.0,3983.0,-0.054,774000.0,5590000.0,420.29999999999995
20007,0.008,0.99,9810000.0,3983.0,-0.037,713000.0,5290000.0,434.53
20009,0.008,0.99,9810000.0,3994.0,-0.023,634000.0,4840000.0,452.75
20013,0.008,0.99,9810000.0,3977.0,0.05,335000.0,3200000.0,518.76
20017,0.00785,1.0,9810000.0,4014.0,-0.059,722000.0,4990000.0,432.43999999999994
20021,0.00785,1.0,9810000.0,3951.0,0.05,354000.0,3250000.0,514.75
20024,0.00785,1.0,9710000.0,4026.0,0.122,86000.0,1900000.0,567.04
20029,0.00775,1.008,13730000.0,500.0,0.303,1107000.0,1370000.0,378.85999999999996
20030,0.00775,1.008,13830000.0,500.0,0.31,1061000.0,1330000.0,390.72999999999996
20033,0.00775,1.008,13630000.0,500.0,0.43,695000.0,1110000.0,474.05999999999995
20038,0.00801,1.0,13730000.0,500.0,0.462,890000.0,1380000.0,430.14
20041,0.00801,1.0,13730000.0,500.0,0.479,503000.0,1020000.0,517.0799999999999
20044,0.00801,1.002,13730000.0,501.0,0.311,1191000.0,1520000.0,358.77
20049,0.00801,1.002,13730000.0,501.0,0.383,846000.0,1260000.0,440.38
20054,0.00801,1.002,13730000.0,501.0,0.445,503000.0,980000.0,517.0799999999999
20057,0.00801,1.002,13730000.0,501.0,0.497,276000.0,820000.0,562.94
20059,0.00801,1.002,13730000.0,501.0,0.533,123000.0,710000.0,590.04
20062,0.008,1.0,13730000.0,500.0,0.419,842000.0,1290000.0,441.30999999999995
20066,0.008,1.0,13730000.0,500.0,0.495,518000.0,1050000.0,513.88
20071,0.008,1.0,13730000.0,501.0,0.618,164000.0,840000.0,583.18
20075,0.00775,1.008,13730000.0,1000.0,0.143,872000.0,1960000.0,434.34
20076,0.00775,1.008,13730000.0,1000.0,0.164,744000.0,1760000.0,463.83
20084,0.00801,1.0,13730000.0,1000.0,0.203,532000.0,1500000.0,510.88
20109,0.00799,1.0,13730000.0,1001.0,0.187,730000.0,1950000.0,467.02
20129,0.00785,1.0,13730000.0,1032.0,0.179,797000.0,2000000.0,451.7
20131,0.00785,1.0,13630000.0,1043.0,0.199,631000.0,1730000.0,488.38
20132,0.00785,1.0,13630000.0,1060.0,0.206,542000.0,1600000.0,507.88
20137,0.00775,1.008,13730000.0,2000.0,-0.041,868000.0,3130000.0,435.27
20144,0.00796,1.0,13730000.0,2000.0,-0.064,959000.0,3520000.0,413.96
20148,0.00796,1.0,13730000.0,2000.0,0.028,593000.0,2480000.0,497.62
20153,0.00796,1.0,13730000.0,2000.0,0.203,42000.0,1060000.0,602.51
20157,0.00801,1.0,13730000.0,2000.0,-0.163,1107000.0,3690000.0,378.85999999999996
20158,0.00801,1.0,13730000.0,2000.0,-0.138,1040000.0,3560000.0,394.80999999999995
20160,0.00801,1.0,13730000.0,2000.0,-0.122,941000.0,3190000.0,418.18999999999994
20161,0.00801,1.0,13730000.0,2000.0,-0.09,863000.0,3020000.0,436.42999999999995
20163,0.00801,1.0,13730000.0,2000.0,-0.036,639000.0,2380000.0,487.46999999999997
20164,0.00801,1.0,13730000.0,2000.0,-0.04,612000.0,2250000.0,493.45
20169,0.00801,1.0,13730000.0,2000.0,0.083,287000.0,1520000.0,560.8499999999999
20181,0.008,0.99,13730000.0,2008.0,0.048,560000.0,2470000.0,504.83
20194,0.00799,1.0,13730000.0,2008.0,0.05,685000.0,2860000.0,477.18999999999994
20199,0.00799,1.0,13730000.0,2008.0,0.102,401000.0,2050000.0,538.3399999999999
20201,0.00799,1.0,13730000.0,2008.0,0.14,298000.0,1820000.0,558.75
20205,0.008,1.0,13730000.0,2007.0,-0.07,920000.0,3340000.0,423.12
20209,0.008,1.0,13730000.0,2018.0,-0.012,748000.0,2950000.0,462.91999999999996
20212,0.008,1.0,13730000.0,2007.0,0.09,411000.0,2040000.0,536.3
20213,0.008,1.0,13730000.0,2003.0,0.098,391000.0,2000000.0,540.38
20218,0.008,1.0,13730000.0,2018.0,0.192,117000.0,1340000.0,591.02
20220,0.008,1.0,13730000.0,1999.0,-0.12,1170000.0,4100000.0,363.79999999999995
20222,0.008,1.0,13630000.0,2004.0,-0.067,993000.0,3660000.0,405.02
20226,0.00785,1.0,13730000.0,1983.0,-0.043,885000.0,3230000.0,431.30999999999995
20231,0.00785,1.0,13730000.0,1971.0,0.094,430000.0,2060000.0,532.39
20238,0.00796,1.0,13730000.0,4000.0,-0.152,976000.0,6400000.0,409.95
20241,0.00796,1.0,13730000.0,4000.0,-0.078,717000.0,5000000.0,469.96999999999997
20244,0.00796,1.0,13730000.0,4000.0,0.036,313000.0,2890000.0,555.8499999999999
20245,0.00801,1.0,13730000.0,4000.0,-0.186,941000.0,5850000.0,418.18999999999994
20247,0.00801,1.0,13730000.0,4000.0,-0.161,842000.0,5280000.0,441.30999999999995
20251,0.00801,1.0,13730000.0,4000.0,-0.111,699000.0,4590000.0,474.03
20266,0.00775,1.008,17650000.0,500.0,0.117,1015000.0,1060000.0,437.0
20268,0.00775,1.008,17650000.0,500.0,0.138,873000.0,940000.0,469.71999999999997
20270,0.00801,1.0,17650000.0,500.0,0.145,1213000.0,1320000.0,390.28
20271,0.00801,1.0,17650000.0,500.0,0.158,1136000.0,1250000.0,408.55999999999995
20273,0.00801,1.0,17650000.0,500.0,0.165,998000.0,1120000.0,440.96
20291,0.00801,1.002,17550000.0,501.0,0.256,722000.0,930000.0,502.53999999999996
20297,0.00801,1.002,17650000.0,501.0,0.378,297000.0,610000.0,588.21
20302,0.008,1.0,17650000.0,502.0,0.245,980000.0,1170000.0,445.14
20305,0.008,1.0,17650000.0,502.0,0.285,773000.0,1010000.0,492.21
20306,0.008,1.0,17650000.0,500.0,0.301,698000.0,940000.0,508.68999999999994
20313,0.00775,1.008,17650000.0,1000.0,-0.071,989000.0,1770000.0,443.04999999999995
20314,0.00775,1.008,17650000.0,1000.0,-0.016,837000.0,1570000.0,477.88
20319,0.00801,1.0,17650000.0,1000.0,-0.258,1343000.0,2240000.0,359.16999999999996
20321,0.00801,1.0,17650000.0,1000.0,-0.255,1268000.0,2100000.0,377.15
20334,0.008,0.99,17650000.0,1007.0,-0.412,1440000.0,2220000.0,335.84
20338,0.008,0.99,17550000.0,1007.0,-0.08,918000.0,1730000.0,458.48
20344,0.008,0.99,17650000.0,1007.0,0.212,261000.0,900000.0,594.3
20350,0.008,1.0,17650000.0,979.0,0.078,601000.0,1300000.0,529.42
20357,0.00775,1.008,17650000.0,2000.0,-0.069,777000.0,2760000.0,491.31999999999994
20361,0.008,1.0,17650000.0,2000.0,-0.445,1293000.0,3710000.0,371.15999999999997
20363,0.008,1.0,17650000.0,2000.0,-0.255,967000.0,3060000.0,448.15
20368,0.00796,1.0,17650000.0,2000.0,-0.263,1204000.0,3920000.0,392.41999999999996
20370,0.00796,1.0,17650000.0,2000.0,-0.204,1028000.0,3410000.0,433.96
20374,0.00796,1.0,17650000.0,2000.0,-0.029,664000.0,2560000.0,516.04
20385,0.00801,1.0,17650000.0,2000.0,-0.378,1200000.0,3520000.0,393.37
20393,0.00801,1.0,17650000.0,2000.0,-0.192,768000.0,2430000.0,493.31999999999994
20394,0.00801,1.0,17650000.0,2000.0,-0.18,707000.0,2230000.0,506.73
20396,0.00801,1.0,17650000.0,2000.0,-0.107,572000.0,1950000.0,535.47
20399,0.00801,1.0,17650000.0,2000.0,0.002,394000.0,1610000.0,570.72
20413,0.008,0.99,17650000.0,2014.0,0.141,255000.0,1550000.0,595.29
20424,0.008,1.0,17650000.0,2000.0,0.038,464000.0,1990000.0,557.29
20426,0.008,1.0,17650000.0,2007.0,0.191,171000.0,1350000.0,608.3499999999999
20427,0.008,1.0,17650000.0,2000.0,0.2,144000.0,1270000.0,612.18
20429,0.00785,1.0,17750000.0,1993.0,0.012,546000.0,2180000.0,541.7
20434,0.00796,1.0,17650000.0,4000.0,-0.46,1305000.0,7350000.0,368.28999999999996
20440,0.00796,1.0,17650000.0,4000.0,-0.217,777000.0,4770000.0,491.31999999999994
20446,0.00801,1.0,17650000.0,4000.0,-0.352,962000.0,5350000.0,449.30999999999995
20451,0.00801,1.0,17650000.0,4000.0,-0.179,601000.0,3660000.0,529.42
20462,0.008,0.99,17650000.0,4005.0,-0.07,516000.0,3750000.0,546.93
20464,0.008,0.99,17650000.0,3944.0,0.011,355000.0,2960000.0,577.93
20466,0.00801,3.0,6860000.0,500.0,0.953,949000.0,795000.0,346.21
20474,0.00801,3.0,6860000.0,500.0,0.961,231000.0,562000.0,511.34999999999997
20477,0.00801,3.0,6770000.0,501.0,0.899,961000.0,778000.0,342.21999999999997
20481,0.00801,3.0,6860000.0,501.0,0.894,735000.0,699000.0,397.15
20485,0.00801,3.0,6860000.0,505.0,0.897,505000.0,627000.0,450.71999999999997
20490,0.00801,3.0,6860000.0,501.0,0.911,110000.0,498000.0,536.3299999999999
20493,0.008,3.0,6860000.0,500.0,0.958,545000.0,664000.0,441.53
20495,0.008,3.0,6860000.0,500.0,0.976,371000.0,617000.0,480.93999999999994
20498,0.00801,3.0,6860000.0,1000.0,0.678,949000.0,1313000.0,346.21
20501,0.00801,3.0,6860000.0,1000.0,0.65,777000.0,1170000.0,387.21
20502,0.00801,3.0,6860000.0,1000.0,0.679,709000.0,1154000.0,403.28
20513,0.00801,3.0,6860000.0,1000.0,0.701,188000.0,833000.0,520.38
20516,0.00803,3.0,6860000.0,1005.0,0.709,966000.0,1369000.0,342.13
20517,0.00803,3.0,6860000.0,1005.0,0.715,878000.0,1311000.0,363.17999999999995
20528,0.00799,3.0,6860000.0,996.0,0.714,692000.0,1175000.0,407.28
20529,0.00799,3.0,6860000.0,1001.0,0.708,649000.0,1146000.0,417.37
20531,0.00799,3.0,6860000.0,1001.0,0.725,567000.0,1109000.0,436.45
20534,0.00799,3.0,6860000.0,1007.0,0.721,430000.0,1020000.0,467.75
20539,0.00799,3.0,6860000.0,1001.0,0.743,198000.0,883000.0,518.3
20556,0.00781,3.0,6770000.0,1076.0,0.75,149000.0,903000.0,527.47
20564,0.00796,3.0,6860000.0,2000.0,0.393,563000.0,1533000.0,437.38
20565,0.00796,3.0,6860000.0,2000.0,0.412,488000.0,1466000.0,454.59999999999997
20596,0.00803,3.0,6960000.0,1968.0,0.455,90000.0,975000.0,541.3399999999999
20597,0.00799,3.0,6860000.0,2002.0,0.408,615000.0,1640000.0,425.30999999999995
20600,0.00799,3.0,6860000.0,1997.0,0.446,375000.0,1398000.0,480.04999999999995
20602,0.00799,3.0,6860000.0,2002.0,0.459,260000.0,1275000.0,505.16999999999996
20603,0.00799,3.0,6860000.0,1997.0,0.469,203000.0,1215000.0,517.25
20612,0.00781,3.0,6860000.0,2007.0,0.434,894000.0,2020000.0,359.35999999999996
20614,0.00781,3.0,6860000.0,1984.0,0.443,781000.0,1869000.0,386.26
20616,0.00781,3.0,6860000.0,1984.0,0.468,593000.0,1675000.0,430.42999999999995
20625,0.00796,3.0,6860000.0,4000.0,0.073,1008000.0,3012000.0,332.07
20631,0.00796,3.0,6860000.0,4000.0,0.219,483000.0,2167000.0,455.74
20632,0.00796,3.0,6860000.0,4000.0,0.249,384000.0,2039000.0,478.04999999999995
20636,0.00796,3.0,6860000.0,4000.0,0.259,105000.0,1333000.0,537.3299999999999
20648,0.00801,3.0,6860000.0,4008.0,0.287,231000.0,1780000.0,511.34999999999997
20651,0.00801,3.0,6860000.0,4019.0,0.31,110000.0,1501000.0,536.3299999999999
20661,0.00781,3.0,6860000.0,3951.0,0.296,283000.0,1895000.0,500.21999999999997
20665,0.00801,3.0,9810000.0,500.0,0.869,919000.0,687000.0,386.09
20666,0.00801,3.0,9810000.0,500.0,0.887,877000.0,681000.0,396.04999999999995
20673,0.00801,3.0,9810000.0,500.0,0.858,387000.0,509000.0,507.71
20675,0.00801,3.0,9810000.0,500.0,0.862,242000.0,462000.0,537.92
20676,0.00801,3.0,9810000.0,500.0,0.859,112000.0,417000.0,563.0899999999999
20678,0.00801,3.0,9810000.0,501.0,0.798,1045000.0,702000.0,356.03
20680,0.00801,3.0,9810000.0,501.0,0.784,919000.0,650000.0,386.09
20687,0.00801,3.0,9810000.0,501.0,0.804,416000.0,497000.0,501.45
20691,0.00801,3.0,9810000.0,501.0,0.821,117000.0,405000.0,562.17
20694,0.008,3.0,9810000.0,500.0,0.894,678000.0,619000.0,442.63
20696,0.008,3.0,9810000.0,500.0,0.923,458000.0,564000.0,492.28999999999996
20697,0.008,3.0,9810000.0,500.0,0.894,359000.0,515000.0,513.68
20698,0.008,3.0,9810000.0,500.0,0.921,165000.0,463000.0,553.0899999999999
20704,0.00801,3.0,9810000.0,1000.0,0.543,965000.0,1118000.0,375.14
20705,0.00801,3.0,9810000.0,1000.0,0.546,902000.0,1078000.0,390.12
20709,0.00801,3.0,9810000.0,1000.0,0.538,770000.0,983000.0,421.24
20712,0.00801,3.0,9810000.0,1000.0,0.557,625000.0,905000.0,454.80999999999995
20713,0.00801,3.0,9810000.0,1000.0,0.572,576000.0,886000.0,465.96
20716,0.00801,3.0,9810000.0,1000.0,0.541,411000.0,751000.0,502.53
20724,0.00801,3.0,9810000.0,1003.0,0.525,1129000.0,1216000.0,335.89
20732,0.00801,3.0,9810000.0,1003.0,0.548,599000.0,885000.0,460.74
20750,0.00799,3.0,9810000.0,1001.0,0.568,387000.0,761000.0,507.71
20754,0.008,3.0,9810000.0,1000.0,0.586,513000.0,859000.0,480.11
20766,0.00781,3.0,9810000.0,1027.0,0.631,821000.0,1102000.0,409.27
20776,0.00781,3.0,10000000.0,969.0,0.607,179000.0,614000.0,552.0
20778,0.00781,3.0,9810000.0,1054.0,0.602,79000.0,605000.0,569.1099999999999
20782,0.00782,3.0,10000000.0,2000.0,0.212,915000.0,1628000.0,388.96
20783,0.00782,3.0,10000000.0,2000.0,0.251,864000.0,1628000.0,401.03999999999996
20789,0.00782,3.0,10000000.0,2000.0,0.306,489000.0,1221000.0,487.26
20797,0.00796,3.0,9810000.0,2000.0,0.289,718000.0,1466000.0,433.37
20798,0.00796,3.0,9810000.0,2000.0,0.323,652000.0,1440000.0,448.62
20801,0.00796,3.0,9810000.0,2000.0,0.334,373000.0,1080000.0,510.7
20805,0.00801,3.0,9810000.0,2000.0,0.177,1184000.0,1876000.0,322.67999999999995
20808,0.00801,3.0,9810000.0,2000.0,0.245,995000.0,1746000.0,367.97999999999996
20813,0.00801,3.0,9810000.0,2000.0,0.264,826000.0,1554000.0,408.09
20820,0.00801,3.0,9810000.0,2000.0,0.296,581000.0,1289000.0,464.81999999999994
20825,0.00801,3.0,9810000.0,2000.0,0.324,277000.0,939000.0,530.81
20830,0.00801,3.0,9810000.0,2001.0,0.263,969000.0,1751000.0,374.19
20831,0.00801,3.0,9810000.0,2007.0,0.273,906000.0,1690000.0,389.16999999999996
20834,0.00801,3.0,9810000.0,2007.0,0.314,705000.0,1492000.0,436.38
20837,0.00801,3.0,9810000.0,2012.0,0.348,526000.0,1323000.0,477.21
20841,0.00801,3.0,9810000.0,2012.0,0.406,133000.0,903000.0,559.18
20842,0.00801,3.0,9810000.0,2001.0,0.372,112000.0,811000.0,563.0899999999999
20843,0.00795,3.0,9810000.0,2060.0,0.279,944000.0,1810000.0,380.14
20853,0.00795,3.0,9810000.0,2000.0,0.355,411000.0,1204000.0,502.53
20870,0.008,3.0,9810000.0,2000.0,0.345,594000.0,1399000.0,461.87
20873,0.008,3.0,9810000.0,2000.0,0.359,79000.0,751000.0,569.1099999999999
20874,0.00781,3.0,9810000.0,2007.0,0.302,1079000.0,1920000.0,347.89
20880,0.00781,3.0,9610000.0,2042.0,0.299,838000.0,1636000.0,403.23
20882,0.00781,3.0,9900000.0,1984.0,0.342,778000.0,1577000.0,420.27
20883,0.00785,3.0,9900000.0,2010.0,0.327,722000.0,1510000.0,433.33
20888,0.00781,3.0,9900000.0,2042.0,0.35,498000.0,1266000.0,484.30999999999995
20891,0.00781,3.0,9810000.0,2036.0,0.349,306000.0,1018000.0,524.8199999999999
20893,0.00781,3.0,9810000.0,2036.0,0.348,160000.0,822000.0,554.05
20896,0.00782,3.0,10000000.0,4000.0,0.049,735000.0,2171000.0,431.29999999999995
20907,0.00796,3.0,9810000.0,4000.0,0.028,1217000.0,3332000.0,314.74
20921,0.00801,3.0,9810000.0,4000.0,0.188,316000.0,1502000.0,522.74
20933,0.00801,3.0,9900000.0,4030.0,0.136,480000.0,1772000.0,488.29999999999995
20936,0.00801,3.0,9810000.0,3987.0,0.18,335000.0,1542000.0,518.76
20940,0.00801,3.0,9810000.0,3972.0,0.282,101000.0,1266000.0,565.12
20941,0.00801,3.0,9810000.0,3983.0,0.285,63000.0,1207000.0,571.96
20942,0.00795,3.0,9810000.0,4087.0,0.09,683000.0,2149000.0,441.46999999999997
20945,0.00795,3.0,9810000.0,4025.0,0.122,554000.0,1898000.0,470.91999999999996
20946,0.00795,3.0,9810000.0,4000.0,0.135,494000.0,1772000.0,484.34
20948,0.00795,3.0,9810000.0,4000.0,0.157,420000.0,1659000.0,500.58
20968,0.00781,3.0,9610000.0,4015.0,0.233,268000.0,1505000.0,530.8599999999999
20969,0.00781,3.0,9610000.0,3942.0,0.253,182000.0,1341000.0,548.0799999999999
20973,0.00801,3.0,13730000.0,500.0,0.65,1023000.0,572000.0,398.84
20987,0.00801,3.0,13730000.0,501.0,0.566,1158000.0,585000.0,366.66999999999996
20992,0.00801,3.0,13730000.0,501.0,0.608,735000.0,474000.0,465.88
21001,0.008,3.0,13730000.0,500.0,0.726,593000.0,460000.0,497.62
21015,0.00801,3.0,13730000.0,1000.0,0.377,907000.0,870000.0,426.16999999999996
21017,0.00801,3.0,13730000.0,1000.0,0.36,771000.0,768000.0,457.66999999999996
21018,0.00801,3.0,13730000.0,1000.0,0.399,708000.0,756000.0,472.0
21019,0.00801,3.0,13730000.0,1000.0,0.372,690000.0,725000.0,476.05999999999995
21023,0.00801,3.0,13730000.0,1000.0,0.438,494000.0,645000.0,518.99
21024,0.00801,3.0,13730000.0,1000.0,0.447,455000.0,625000.0,527.2
21039,0.00801,3.0,13730000.0,1003.0,0.386,546000.0,646000.0,507.86
21040,0.00801,3.0,13730000.0,1009.0,0.394,484000.0,616000.0,521.11
21046,0.00799,3.0,13730000.0,996.0,0.362,993000.0,914000.0,405.93999999999994
21047,0.00799,3.0,13730000.0,1001.0,0.348,950000.0,880000.0,416.08
21048,0.00799,3.0,13730000.0,1001.0,0.348,907000.0,853000.0,426.16999999999996
21054,0.00799,3.0,13730000.0,990.0,0.402,639000.0,708000.0,487.46999999999997
21058,0.00799,3.0,13730000.0,1007.0,0.415,450000.0,604000.0,528.25
21065,0.008,3.0,13730000.0,989.0,0.428,575000.0,692000.0,501.55999999999995
21066,0.008,3.0,13730000.0,978.0,0.435,518000.0,657000.0,513.88
21072,0.00781,3.0,13530000.0,986.0,0.311,1246000.0,1012000.0,343.71999999999997
21073,0.00781,3.0,13730000.0,1033.0,0.353,1204000.0,1060000.0,355.65
21079,0.00781,3.0,13830000.0,998.0,0.368,766000.0,751000.0,459.7
21080,0.00781,3.0,13730000.0,1033.0,0.406,708000.0,774000.0,472.0
21081,0.00781,3.0,13530000.0,969.0,0.387,618000.0,656000.0,490.39
21084,0.00781,3.0,13730000.0,1080.0,0.449,386000.0,617000.0,541.39
21088,0.00782,3.0,13730000.0,2000.0,0.031,1065000.0,1492000.0,388.85999999999996
21093,0.00782,3.0,13730000.0,2000.0,0.136,699000.0,1153000.0,474.03
